#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.000533	10	4.13315	-0.0586685	0.0586685	
0.000534	10	4.13901	-0.0586099	0.0586099	
0.000535	10	4.14487	-0.0585513	0.0585513	
0.000536	10	4.15073	-0.0584927	0.0584927	
0.000537	10	4.15658	-0.0584342	0.0584342	
0.000538	10	4.16242	-0.0583758	0.0583758	
0.000539	10	4.16826	-0.0583174	0.0583174	
0.00054	10	4.17409	-0.0582591	0.0582591	
0.000541	10	4.17992	-0.0582008	0.0582008	
0.000542	10	4.18574	-0.0581426	0.0581426	
0.000543	10	4.19155	-0.0580845	0.0580845	
0.000544	10	4.19736	-0.0580264	0.0580264	
0.000545	10	4.20316	-0.0579684	0.0579684	
0.000546	10	4.20896	-0.0579104	0.0579104	
0.000547	10	4.21475	-0.0578525	0.0578525	
0.000548	10	4.22054	-0.0577946	0.0577946	
0.000549	10	4.22632	-0.0577368	0.0577368	
0.00055	10	4.23209	-0.0576791	0.0576791	
0.000551	10	4.23786	-0.0576214	0.0576214	
0.000552	10	4.24362	-0.0575638	0.0575638	
0.000553	10	4.24938	-0.0575062	0.0575062	
0.000554	10	4.25513	-0.0574487	0.0574487	
0.000555	10	4.26087	-0.0573913	0.0573913	
0.000556	10	4.26661	-0.0573339	0.0573339	
0.000557	10	4.27234	-0.0572766	0.0572766	
0.000558	10	4.27807	-0.0572193	0.0572193	
0.000559	10	4.28379	-0.0571621	0.0571621	
0.00056	10	4.28951	-0.0571049	0.0571049	
0.000561	10	4.29522	-0.0570478	0.0570478	
0.000562	10	4.30092	-0.0569908	0.0569908	
0.000563	10	4.30662	-0.0569338	0.0569338	
0.000564	10	4.31232	-0.0568768	0.0568768	
0.000565	10	4.31801	-0.0568199	0.0568199	
0.000566	10	4.32369	-0.0567631	0.0567631	
0.000567	10	4.32936	-0.0567064	0.0567064	
0.000568	10	4.33503	-0.0566497	0.0566497	
0.000569	10	4.3407	-0.056593	0.056593	
0.00057	10	4.34636	-0.0565364	0.0565364	
0.000571	10	4.35201	-0.0564799	0.0564799	
0.000572	10	4.35766	-0.0564234	0.0564234	
0.000573	10	4.3633	-0.056367	0.056367	
0.000574	10	4.36894	-0.0563106	0.0563106	
0.000575	10	4.37457	-0.0562543	0.0562543	
0.000576	10	4.3802	-0.056198	0.056198	
0.000577	10	4.38582	-0.0561418	0.0561418	
0.000578	10	4.39143	-0.0560857	0.0560857	
0.000579	10	4.39704	-0.0560296	0.0560296	
0.00058	10	4.40264	-0.0559736	0.0559736	
0.000581	10	4.40824	-0.0559176	0.0559176	
0.000582	10	4.41383	-0.0558617	0.0558617	
0.000583	10	4.41942	-0.0558058	0.0558058	
0.000584	10	4.425	-0.05575	0.05575	
0.000585	10	4.43057	-0.0556943	0.0556943	
0.000586	10	4.43614	-0.0556386	0.0556386	
0.000587	10	4.44171	-0.0555829	0.0555829	
0.000588	10	4.44726	-0.0555274	0.0555274	
0.000589	10	4.45282	-0.0554718	0.0554718	
0.00059	10	4.45836	-0.0554164	0.0554164	
0.000591	10	4.4639	-0.055361	0.055361	
0.000592	10	4.46944	-0.0553056	0.0553056	
0.000593	10	4.47497	-0.0552503	0.0552503	
0.000594	10	4.4805	-0.055195	0.055195	
0.000595	10	4.48602	-0.0551398	0.0551398	
0.000596	10	4.49153	-0.0550847	0.0550847	
0.000597	10	4.49704	-0.0550296	0.0550296	
0.000598	10	4.50254	-0.0549746	0.0549746	
0.000599	10	4.50804	-0.0549196	0.0549196	
0.0006	10	4.51353	-0.0548647	0.0548647	
0.000601	10	4.51902	-0.0548098	0.0548098	
0.000602	10	4.5245	-0.054755	0.054755	
0.000603	10	4.52997	-0.0547003	0.0547003	
0.000604	10	4.53544	-0.0546456	0.0546456	
0.000605	10	4.54091	-0.0545909	0.0545909	
0.000606	10	4.54637	-0.0545363	0.0545363	
0.000607	10	4.55182	-0.0544818	0.0544818	
0.000608	10	4.55727	-0.0544273	0.0544273	
0.000609	10	4.56271	-0.0543729	0.0543729	
0.00061	10	4.56815	-0.0543185	0.0543185	
0.000611	10	4.57358	-0.0542642	0.0542642	
0.000612	10	4.57901	-0.0542099	0.0542099	
0.000613	10	4.58443	-0.0541557	0.0541557	
0.000614	10	4.58984	-0.0541016	0.0541016	
0.000615	10	4.59525	-0.0540475	0.0540475	
0.000616	10	4.60066	-0.0539934	0.0539934	
0.000617	10	4.60606	-0.0539394	0.0539394	
0.000618	10	4.61145	-0.0538855	0.0538855	
0.000619	10	4.61684	-0.0538316	0.0538316	
0.00062	10	4.62222	-0.0537778	0.0537778	
0.000621	10	4.6276	-0.053724	0.053724	
0.000622	10	4.63297	-0.0536703	0.0536703	
0.000623	10	4.63834	-0.0536166	0.0536166	
0.000624	10	4.6437	-0.053563	0.053563	
0.000625	10	4.64906	-0.0535094	0.0535094	
0.000626	10	4.65441	-0.0534559	0.0534559	
0.000627	10	4.65976	-0.0534024	0.0534024	
0.000628	10	4.6651	-0.053349	0.053349	
0.000629	10	4.67043	-0.0532957	0.0532957	
0.00063	10	4.67576	-0.0532424	0.0532424	
0.000631	10	4.68108	-0.0531892	0.0531892	
0.000632	10	4.6864	-0.053136	0.053136	
0.000633	10	4.69172	-0.0530828	0.0530828	
0.000634	10	4.69703	-0.0530297	0.0530297	
0.000635	10	4.70233	-0.0529767	0.0529767	
0.000636	10	4.70763	-0.0529237	0.0529237	
0.000637	10	4.71292	-0.0528708	0.0528708	
0.000638	10	4.71821	-0.0528179	0.0528179	
0.000639	10	4.72349	-0.0527651	0.0527651	
0.00064	10	4.72876	-0.0527124	0.0527124	
0.000641	10	4.73404	-0.0526596	0.0526596	
0.000642	10	4.7393	-0.052607	0.052607	
0.000643	10	4.74456	-0.0525544	0.0525544	
0.000644	10	4.74982	-0.0525018	0.0525018	
0.000645	10	4.75507	-0.0524493	0.0524493	
0.000646	10	4.76031	-0.0523969	0.0523969	
0.000647	10	4.76555	-0.0523445	0.0523445	
0.000648	10	4.77079	-0.0522921	0.0522921	
0.000649	10	4.77602	-0.0522398	0.0522398	
0.00065	10	4.78124	-0.0521876	0.0521876	
0.000651	10	4.78646	-0.0521354	0.0521354	
0.000652	10	4.79167	-0.0520833	0.0520833	
0.000653	10	4.79688	-0.0520312	0.0520312	
0.000654	10	4.80208	-0.0519792	0.0519792	
0.000655	10	4.80728	-0.0519272	0.0519272	
0.000656	10	4.81247	-0.0518753	0.0518753	
0.000657	10	4.81766	-0.0518234	0.0518234	
0.000658	10	4.82284	-0.0517716	0.0517716	
0.000659	10	4.82802	-0.0517198	0.0517198	
0.00066	10	4.83319	-0.0516681	0.0516681	
0.000661	10	4.83836	-0.0516164	0.0516164	
0.000662	10	4.84352	-0.0515648	0.0515648	
0.000663	10	4.84868	-0.0515132	0.0515132	
0.000664	10	4.85383	-0.0514617	0.0514617	
0.000665	10	4.85898	-0.0514102	0.0514102	
0.000666	10	4.86412	-0.0513588	0.0513588	
0.000667	10	4.86925	-0.0513075	0.0513075	
0.000668	10	4.87438	-0.0512562	0.0512562	
0.000669	10	4.87951	-0.0512049	0.0512049	
0.00067	10	4.88463	-0.0511537	0.0511537	
0.000671	10	4.88974	-0.0511026	0.0511026	
0.000672	10	4.89485	-0.0510515	0.0510515	
0.000673	10	4.89996	-0.0510004	0.0510004	
0.000674	10	4.90506	-0.0509494	0.0509494	
0.000675	10	4.91016	-0.0508984	0.0508984	
0.000676	10	4.91524	-0.0508476	0.0508476	
0.000677	10	4.92033	-0.0507967	0.0507967	
0.000678	10	4.92541	-0.0507459	0.0507459	
0.000679	10	4.93048	-0.0506952	0.0506952	
0.00068	10	4.93555	-0.0506445	0.0506445	
0.000681	10	4.94062	-0.0505938	0.0505938	
0.000682	10	4.94568	-0.0505432	0.0505432	
0.000683	10	4.95073	-0.0504927	0.0504927	
0.000684	10	4.95578	-0.0504422	0.0504422	
0.000685	10	4.96083	-0.0503917	0.0503917	
0.000686	10	4.96586	-0.0503414	0.0503414	
0.000687	10	4.9709	-0.050291	0.050291	
0.000688	10	4.97593	-0.0502407	0.0502407	
0.000689	10	4.98095	-0.0501905	0.0501905	
0.00069	10	4.98597	-0.0501403	0.0501403	
0.000691	10	4.99098	-0.0500902	0.0500902	
0.000692	10	4.99599	-0.0500401	0.0500401	
0.000693	10	5.001	-0.04999	0.04999	
0.000694	10	5.006	-0.04994	0.04994	
0.000695	10	5.01099	-0.0498901	0.0498901	
0.000696	10	5.01598	-0.0498402	0.0498402	
0.000697	10	5.02096	-0.0497904	0.0497904	
0.000698	10	5.02594	-0.0497406	0.0497406	
0.000699	10	5.03092	-0.0496908	0.0496908	
0.0007	10	5.03589	-0.0496411	0.0496411	
0.000701	10	5.04085	-0.0495915	0.0495915	
0.000702	10	5.04581	-0.0495419	0.0495419	
0.000703	10	5.05076	-0.0494924	0.0494924	
0.000704	10	5.05571	-0.0494429	0.0494429	
0.000705	10	5.06066	-0.0493934	0.0493934	
0.000706	10	5.0656	-0.049344	0.049344	
0.000707	10	5.07053	-0.0492947	0.0492947	
0.000708	10	5.07546	-0.0492454	0.0492454	
0.000709	10	5.08038	-0.0491962	0.0491962	
0.00071	10	5.0853	-0.049147	0.049147	
0.000711	10	5.09022	-0.0490978	0.0490978	
0.000712	10	5.09513	-0.0490487	0.0490487	
0.000713	10	5.10003	-0.0489997	0.0489997	
0.000714	10	5.10493	-0.0489507	0.0489507	
0.000715	10	5.10983	-0.0489017	0.0489017	
0.000716	10	5.11472	-0.0488528	0.0488528	
0.000717	10	5.1196	-0.048804	0.048804	
0.000718	10	5.12448	-0.0487552	0.0487552	
0.000719	10	5.12936	-0.0487064	0.0487064	
0.00072	10	5.13423	-0.0486577	0.0486577	
0.000721	10	5.1391	-0.048609	0.048609	
0.000722	10	5.14396	-0.0485604	0.0485604	
0.000723	10	5.14881	-0.0485119	0.0485119	
0.000724	10	5.15366	-0.0484634	0.0484634	
0.000725	10	5.15851	-0.0484149	0.0484149	
0.000726	10	5.16335	-0.0483665	0.0483665	
0.000727	10	5.16819	-0.0483181	0.0483181	
0.000728	10	5.17302	-0.0482698	0.0482698	
0.000729	10	5.17785	-0.0482215	0.0482215	
0.00073	10	5.18267	-0.0481733	0.0481733	
0.000731	10	5.18749	-0.0481251	0.0481251	
0.000732	10	5.1923	-0.048077	0.048077	
0.000733	10	5.19711	-0.0480289	0.0480289	
0.000734	10	5.20191	-0.0479809	0.0479809	
0.000735	10	5.20671	-0.0479329	0.0479329	
0.000736	10	5.2115	-0.047885	0.047885	
0.000737	10	5.21629	-0.0478371	0.0478371	
0.000738	10	5.22107	-0.0477893	0.0477893	
0.000739	10	5.22585	-0.0477415	0.0477415	
0.00074	10	5.23063	-0.0476937	0.0476937	
0.000741	10	5.2354	-0.047646	0.047646	
0.000742	10	5.24016	-0.0475984	0.0475984	
0.000743	10	5.24492	-0.0475508	0.0475508	
0.000744	10	5.24968	-0.0475032	0.0475032	
0.000745	10	5.25443	-0.0474557	0.0474557	
0.000746	10	5.25917	-0.0474083	0.0474083	
0.000747	10	5.26391	-0.0473609	0.0473609	
0.000748	10	5.26865	-0.0473135	0.0473135	
0.000749	10	5.27338	-0.0472662	0.0472662	
0.00075	10	5.27811	-0.0472189	0.0472189	
0.000751	10	5.28283	-0.0471717	0.0471717	
0.000752	10	5.28755	-0.0471245	0.0471245	
0.000753	10	5.29226	-0.0470774	0.0470774	
0.000754	10	5.29697	-0.0470303	0.0470303	
0.000755	10	5.30167	-0.0469833	0.0469833	
0.000756	10	5.30637	-0.0469363	0.0469363	
0.000757	10	5.31106	-0.0468894	0.0468894	
0.000758	10	5.31575	-0.0468425	0.0468425	
0.000759	10	5.32043	-0.0467957	0.0467957	
0.00076	10	5.32511	-0.0467489	0.0467489	
0.000761	10	5.32979	-0.0467021	0.0467021	
0.000762	10	5.33446	-0.0466554	0.0466554	
0.000763	10	5.33912	-0.0466088	0.0466088	
0.000764	10	5.34379	-0.0465621	0.0465621	
0.000765	10	5.34844	-0.0465156	0.0465156	
0.000766	10	5.35309	-0.0464691	0.0464691	
0.000767	10	5.35774	-0.0464226	0.0464226	
0.000768	10	5.36238	-0.0463762	0.0463762	
0.000769	10	5.36702	-0.0463298	0.0463298	
0.00077	10	5.37165	-0.0462835	0.0462835	
0.000771	10	5.37628	-0.0462372	0.0462372	
0.000772	10	5.3809	-0.046191	0.046191	
0.000773	10	5.38552	-0.0461448	0.0461448	
0.000774	10	5.39014	-0.0460986	0.0460986	
0.000775	10	5.39475	-0.0460525	0.0460525	
0.000776	10	5.39935	-0.0460065	0.0460065	
0.000777	10	5.40395	-0.0459605	0.0459605	
0.000778	10	5.40855	-0.0459145	0.0459145	
0.000779	10	5.41314	-0.0458686	0.0458686	
0.00078	10	5.41773	-0.0458227	0.0458227	
0.000781	10	5.42231	-0.0457769	0.0457769	
0.000782	10	5.42689	-0.0457311	0.0457311	
0.000783	10	5.43146	-0.0456854	0.0456854	
0.000784	10	5.43603	-0.0456397	0.0456397	
0.000785	10	5.44059	-0.0455941	0.0455941	
0.000786	10	5.44515	-0.0455485	0.0455485	
0.000787	10	5.44971	-0.0455029	0.0455029	
0.000788	10	5.45426	-0.0454574	0.0454574	
0.000789	10	5.4588	-0.045412	0.045412	
0.00079	10	5.46335	-0.0453665	0.0453665	
0.000791	10	5.46788	-0.0453212	0.0453212	
0.000792	10	5.47241	-0.0452759	0.0452759	
0.000793	10	5.47694	-0.0452306	0.0452306	
0.000794	10	5.48147	-0.0451853	0.0451853	
0.000795	10	5.48598	-0.0451402	0.0451402	
0.000796	10	5.4905	-0.045095	0.045095	
0.000797	10	5.49501	-0.0450499	0.0450499	
0.000798	10	5.49951	-0.0450049	0.0450049	
0.000799	10	5.50401	-0.0449599	0.0449599	
0.0008	10	5.50851	-0.0449149	0.0449149	
0.000801	10	5.513	-0.04487	0.04487	
0.000802	10	5.51749	-0.0448251	0.0448251	
0.000803	10	5.52197	-0.0447803	0.0447803	
0.000804	10	5.52645	-0.0447355	0.0447355	
0.000805	10	5.53092	-0.0446908	0.0446908	
0.000806	10	5.53539	-0.0446461	0.0446461	
0.000807	10	5.53985	-0.0446015	0.0446015	
0.000808	10	5.54431	-0.0445569	0.0445569	
0.000809	10	5.54877	-0.0445123	0.0445123	
0.00081	10	5.55322	-0.0444678	0.0444678	
0.000811	10	5.55767	-0.0444233	0.0444233	
0.000812	10	5.56211	-0.0443789	0.0443789	
0.000813	10	5.56655	-0.0443345	0.0443345	
0.000814	10	5.57098	-0.0442902	0.0442902	
0.000815	10	5.57541	-0.0442459	0.0442459	
0.000816	10	5.57984	-0.0442016	0.0442016	
0.000817	10	5.58426	-0.0441574	0.0441574	
0.000818	10	5.58867	-0.0441133	0.0441133	
0.000819	10	5.59308	-0.0440692	0.0440692	
0.00082	10	5.59749	-0.0440251	0.0440251	
0.000821	10	5.60189	-0.0439811	0.0439811	
0.000822	10	5.60629	-0.0439371	0.0439371	
0.000823	10	5.61068	-0.0438932	0.0438932	
0.000824	10	5.61507	-0.0438493	0.0438493	
0.000825	10	5.61946	-0.0438054	0.0438054	
0.000826	10	5.62384	-0.0437616	0.0437616	
0.000827	10	5.62822	-0.0437178	0.0437178	
0.000828	10	5.63259	-0.0436741	0.0436741	
0.000829	10	5.63695	-0.0436305	0.0436305	
0.00083	10	5.64132	-0.0435868	0.0435868	
0.000831	10	5.64568	-0.0435432	0.0435432	
0.000832	10	5.65003	-0.0434997	0.0434997	
0.000833	10	5.65438	-0.0434562	0.0434562	
0.000834	10	5.65873	-0.0434127	0.0434127	
0.000835	10	5.66307	-0.0433693	0.0433693	
0.000836	10	5.6674	-0.043326	0.043326	
0.000837	10	5.67174	-0.0432826	0.0432826	
0.000838	10	5.67607	-0.0432393	0.0432393	
0.000839	10	5.68039	-0.0431961	0.0431961	
0.00084	10	5.68471	-0.0431529	0.0431529	
0.000841	10	5.68902	-0.0431098	0.0431098	
0.000842	10	5.69334	-0.0430666	0.0430666	
0.000843	10	5.69764	-0.0430236	0.0430236	
0.000844	10	5.70194	-0.0429806	0.0429806	
0.000845	10	5.70624	-0.0429376	0.0429376	
0.000846	10	5.71054	-0.0428946	0.0428946	
0.000847	10	5.71483	-0.0428517	0.0428517	
0.000848	10	5.71911	-0.0428089	0.0428089	
0.000849	10	5.72339	-0.0427661	0.0427661	
0.00085	10	5.72767	-0.0427233	0.0427233	
0.000851	10	5.73194	-0.0426806	0.0426806	
0.000852	10	5.73621	-0.0426379	0.0426379	
0.000853	10	5.74047	-0.0425953	0.0425953	
0.000854	10	5.74473	-0.0425527	0.0425527	
0.000855	10	5.74899	-0.0425101	0.0425101	
0.000856	10	5.75324	-0.0424676	0.0424676	
0.000857	10	5.75748	-0.0424252	0.0424252	
0.000858	10	5.76173	-0.0423827	0.0423827	
0.000859	10	5.76597	-0.0423403	0.0423403	
0.00086	10	5.7702	-0.042298	0.042298	
0.000861	10	5.77443	-0.0422557	0.0422557	
0.000862	10	5.77866	-0.0422134	0.0422134	
0.000863	10	5.78288	-0.0421712	0.0421712	
0.000864	10	5.78709	-0.0421291	0.0421291	
0.000865	10	5.79131	-0.0420869	0.0420869	
0.000866	10	5.79552	-0.0420448	0.0420448	
0.000867	10	5.79972	-0.0420028	0.0420028	
0.000868	10	5.80392	-0.0419608	0.0419608	
0.000869	10	5.80812	-0.0419188	0.0419188	
0.00087	10	5.81231	-0.0418769	0.0418769	
0.000871	10	5.8165	-0.041835	0.041835	
0.000872	10	5.82068	-0.0417932	0.0417932	
0.000873	10	5.82486	-0.0417514	0.0417514	
0.000874	10	5.82903	-0.0417097	0.0417097	
0.000875	10	5.8332	-0.041668	0.041668	
0.000876	10	5.83737	-0.0416263	0.0416263	
0.000877	10	5.84153	-0.0415847	0.0415847	
0.000878	10	5.84569	-0.0415431	0.0415431	
0.000879	10	5.84985	-0.0415015	0.0415015	
0.00088	10	5.854	-0.04146	0.04146	
0.000881	10	5.85814	-0.0414186	0.0414186	
0.000882	10	5.86228	-0.0413772	0.0413772	
0.000883	10	5.86642	-0.0413358	0.0413358	
0.000884	10	5.87056	-0.0412944	0.0412944	
0.000885	10	5.87469	-0.0412531	0.0412531	
0.000886	10	5.87881	-0.0412119	0.0412119	
0.000887	10	5.88293	-0.0411707	0.0411707	
0.000888	10	5.88705	-0.0411295	0.0411295	
0.000889	10	5.89116	-0.0410884	0.0410884	
0.00089	10	5.89527	-0.0410473	0.0410473	
0.000891	10	5.89938	-0.0410062	0.0410062	
0.000892	10	5.90348	-0.0409652	0.0409652	
0.000893	10	5.90757	-0.0409243	0.0409243	
0.000894	10	5.91167	-0.0408833	0.0408833	
0.000895	10	5.91575	-0.0408425	0.0408425	
0.000896	10	5.91984	-0.0408016	0.0408016	
0.000897	10	5.92392	-0.0407608	0.0407608	
0.000898	10	5.92799	-0.0407201	0.0407201	
0.000899	10	5.93207	-0.0406793	0.0406793	
0.0009	10	5.93613	-0.0406387	0.0406387	
0.000901	10	5.9402	-0.040598	0.040598	
0.000902	10	5.94426	-0.0405574	0.0405574	
0.000903	10	5.94831	-0.0405169	0.0405169	
0.000904	10	5.95236	-0.0404764	0.0404764	
0.000905	10	5.95641	-0.0404359	0.0404359	
0.000906	10	5.96046	-0.0403954	0.0403954	
0.000907	10	5.9645	-0.040355	0.040355	
0.000908	10	5.96853	-0.0403147	0.0403147	
0.000909	10	5.97256	-0.0402744	0.0402744	
0.00091	10	5.97659	-0.0402341	0.0402341	
0.000911	10	5.98061	-0.0401939	0.0401939	
0.000912	10	5.98463	-0.0401537	0.0401537	
0.000913	10	5.98865	-0.0401135	0.0401135	
0.000914	10	5.99266	-0.0400734	0.0400734	
0.000915	10	5.99667	-0.0400333	0.0400333	
0.000916	10	6.00067	-0.0399933	0.0399933	
0.000917	10	6.00467	-0.0399533	0.0399533	
0.000918	10	6.00866	-0.0399134	0.0399134	
0.000919	10	6.01266	-0.0398734	0.0398734	
0.00092	10	6.01664	-0.0398336	0.0398336	
0.000921	10	6.02063	-0.0397937	0.0397937	
0.000922	10	6.02461	-0.0397539	0.0397539	
0.000923	10	6.02858	-0.0397142	0.0397142	
0.000924	10	6.03255	-0.0396745	0.0396745	
0.000925	10	6.03652	-0.0396348	0.0396348	
0.000926	10	6.04048	-0.0395952	0.0395952	
0.000927	10	6.04444	-0.0395556	0.0395556	
0.000928	10	6.0484	-0.039516	0.039516	
0.000929	10	6.05235	-0.0394765	0.0394765	
0.00093	10	6.0563	-0.039437	0.039437	
0.000931	10	6.06024	-0.0393976	0.0393976	
0.000932	10	6.06418	-0.0393582	0.0393582	
0.000933	10	6.06812	-0.0393188	0.0393188	
0.000934	10	6.07205	-0.0392795	0.0392795	
0.000935	10	6.07598	-0.0392402	0.0392402	
0.000936	10	6.0799	-0.039201	0.039201	
0.000937	10	6.08382	-0.0391618	0.0391618	
0.000938	10	6.08774	-0.0391226	0.0391226	
0.000939	10	6.09165	-0.0390835	0.0390835	
0.00094	10	6.09556	-0.0390444	0.0390444	
0.000941	10	6.09946	-0.0390054	0.0390054	
0.000942	10	6.10336	-0.0389664	0.0389664	
0.000943	10	6.10726	-0.0389274	0.0389274	
0.000944	10	6.11115	-0.0388885	0.0388885	
0.000945	10	6.11504	-0.0388496	0.0388496	
0.000946	10	6.11893	-0.0388107	0.0388107	
0.000947	10	6.12281	-0.0387719	0.0387719	
0.000948	10	6.12668	-0.0387332	0.0387332	
0.000949	10	6.13056	-0.0386944	0.0386944	
0.00095	10	6.13443	-0.0386557	0.0386557	
0.000951	10	6.13829	-0.0386171	0.0386171	
0.000952	10	6.14215	-0.0385785	0.0385785	
0.000953	10	6.14601	-0.0385399	0.0385399	
0.000954	10	6.14987	-0.0385013	0.0385013	
0.000955	10	6.15372	-0.0384628	0.0384628	
0.000956	10	6.15756	-0.0384244	0.0384244	
0.000957	10	6.16141	-0.0383859	0.0383859	
0.000958	10	6.16524	-0.0383476	0.0383476	
0.000959	10	6.16908	-0.0383092	0.0383092	
0.00096	10	6.17291	-0.0382709	0.0382709	
0.000961	10	6.17674	-0.0382326	0.0382326	
0.000962	10	6.18056	-0.0381944	0.0381944	
0.000963	10	6.18438	-0.0381562	0.0381562	
0.000964	10	6.1882	-0.038118	0.038118	
0.000965	10	6.19201	-0.0380799	0.0380799	
0.000966	10	6.19582	-0.0380418	0.0380418	
0.000967	10	6.19962	-0.0380038	0.0380038	
0.000968	10	6.20342	-0.0379658	0.0379658	
0.000969	10	6.20722	-0.0379278	0.0379278	
0.00097	10	6.21101	-0.0378899	0.0378899	
0.000971	10	6.2148	-0.037852	0.037852	
0.000972	10	6.21858	-0.0378142	0.0378142	
0.000973	10	6.22236	-0.0377764	0.0377764	
0.000974	10	6.22614	-0.0377386	0.0377386	
0.000975	10	6.22992	-0.0377008	0.0377008	
0.000976	10	6.23369	-0.0376631	0.0376631	
0.000977	10	6.23745	-0.0376255	0.0376255	
0.000978	10	6.24122	-0.0375878	0.0375878	
0.000979	10	6.24497	-0.0375503	0.0375503	
0.00098	10	6.24873	-0.0375127	0.0375127	
0.000981	10	6.25248	-0.0374752	0.0374752	
0.000982	10	6.25623	-0.0374377	0.0374377	
0.000983	10	6.25997	-0.0374003	0.0374003	
0.000984	10	6.26371	-0.0373629	0.0373629	
0.000985	10	6.26745	-0.0373255	0.0373255	
0.000986	10	6.27118	-0.0372882	0.0372882	
0.000987	10	6.27491	-0.0372509	0.0372509	
0.000988	10	6.27863	-0.0372137	0.0372137	
0.000989	10	6.28236	-0.0371764	0.0371764	
0.00099	10	6.28607	-0.0371393	0.0371393	
0.000991	10	6.28979	-0.0371021	0.0371021	
0.000992	10	6.2935	-0.037065	0.037065	
0.000993	10	6.2972	-0.037028	0.037028	
0.000994	10	6.30091	-0.0369909	0.0369909	
0.000995	10	6.30461	-0.0369539	0.0369539	
0.000996	10	6.3083	-0.036917	0.036917	
0.000997	10	6.31199	-0.0368801	0.0368801	
0.000998	10	6.31568	-0.0368432	0.0368432	
0.000999	10	6.31937	-0.0368063	0.0368063	
0.001	10	6.32305	-0.0367695	0.0367695	
0.001001	10	6.32672	-0.0367328	0.0367328	
0.001002	10	6.3304	-0.036696	0.036696	
0.001003	10	6.33407	-0.0366593	0.0366593	
0.001004	10	6.33773	-0.0366227	0.0366227	
0.001005	10	6.34139	-0.0365861	0.0365861	
0.001006	10	6.34505	-0.0365495	0.0365495	
0.001007	10	6.34871	-0.0365129	0.0365129	
0.001008	10	6.35236	-0.0364764	0.0364764	
0.001009	10	6.35601	-0.0364399	0.0364399	
0.00101	10	6.35965	-0.0364035	0.0364035	
0.001011	10	6.36329	-0.0363671	0.0363671	
0.001012	10	6.36693	-0.0363307	0.0363307	
0.001013	10	6.37056	-0.0362944	0.0362944	
0.001014	10	6.37419	-0.0362581	0.0362581	
0.001015	10	6.37782	-0.0362218	0.0362218	
0.001016	10	6.38144	-0.0361856	0.0361856	
0.001017	10	6.38506	-0.0361494	0.0361494	
0.001018	10	6.38867	-0.0361133	0.0361133	
0.001019	10	6.39228	-0.0360772	0.0360772	
0.00102	10	6.39589	-0.0360411	0.0360411	
0.001021	10	6.39949	-0.0360051	0.0360051	
0.001022	10	6.4031	-0.035969	0.035969	
0.001023	10	6.40669	-0.0359331	0.0359331	
0.001024	10	6.41029	-0.0358971	0.0358971	
0.001025	10	6.41387	-0.0358613	0.0358613	
0.001026	10	6.41746	-0.0358254	0.0358254	
0.001027	10	6.42104	-0.0357896	0.0357896	
0.001028	10	6.42462	-0.0357538	0.0357538	
0.001029	10	6.4282	-0.035718	0.035718	
0.00103	10	6.43177	-0.0356823	0.0356823	
0.001031	10	6.43534	-0.0356466	0.0356466	
0.001032	10	6.4389	-0.035611	0.035611	
0.001033	10	6.44246	-0.0355754	0.0355754	
0.001034	10	6.44602	-0.0355398	0.0355398	
0.001035	10	6.44958	-0.0355042	0.0355042	
0.001036	10	6.45313	-0.0354687	0.0354687	
0.001037	10	6.45667	-0.0354333	0.0354333	
0.001038	10	6.46022	-0.0353978	0.0353978	
0.001039	10	6.46376	-0.0353624	0.0353624	
0.00104	10	6.46729	-0.0353271	0.0353271	
0.001041	10	6.47082	-0.0352918	0.0352918	
0.001042	10	6.47435	-0.0352565	0.0352565	
0.001043	10	6.47788	-0.0352212	0.0352212	
0.001044	10	6.4814	-0.035186	0.035186	
0.001045	10	6.48492	-0.0351508	0.0351508	
0.001046	10	6.48844	-0.0351156	0.0351156	
0.001047	10	6.49195	-0.0350805	0.0350805	
0.001048	10	6.49545	-0.0350455	0.0350455	
0.001049	10	6.49896	-0.0350104	0.0350104	
0.00105	10	6.50246	-0.0349754	0.0349754	
0.001051	10	6.50596	-0.0349404	0.0349404	
0.001052	10	6.50945	-0.0349055	0.0349055	
0.001053	10	6.51294	-0.0348706	0.0348706	
0.001054	10	6.51643	-0.0348357	0.0348357	
0.001055	10	6.51991	-0.0348009	0.0348009	
0.001056	10	6.52339	-0.0347661	0.0347661	
0.001057	10	6.52687	-0.0347313	0.0347313	
0.001058	10	6.53034	-0.0346966	0.0346966	
0.001059	10	6.53381	-0.0346619	0.0346619	
0.00106	10	6.53728	-0.0346272	0.0346272	
0.001061	10	6.54074	-0.0345926	0.0345926	
0.001062	10	6.5442	-0.034558	0.034558	
0.001063	10	6.54766	-0.0345234	0.0345234	
0.001064	10	6.55111	-0.0344889	0.0344889	
0.001065	10	6.55456	-0.0344544	0.0344544	
0.001066	10	6.558	-0.03442	0.03442	
0.001067	10	6.56145	-0.0343855	0.0343855	
0.001068	10	6.56488	-0.0343512	0.0343512	
0.001069	10	6.56832	-0.0343168	0.0343168	
0.00107	10	6.57175	-0.0342825	0.0342825	
0.001071	10	6.57518	-0.0342482	0.0342482	
0.001072	10	6.5786	-0.034214	0.034214	
0.001073	10	6.58203	-0.0341797	0.0341797	
