#Transient analysis:
#time	V(1)	I(C1)	
0.003108	0.446208	-0.00446208	
0.003109	0.445762	-0.00445762	
0.00311	0.445316	-0.00445316	
0.003111	0.444871	-0.00444871	
0.003112	0.444426	-0.00444426	
0.003113	0.443981	-0.00443981	
0.003114	0.443537	-0.00443537	
0.003115	0.443094	-0.00443094	
0.003116	0.442651	-0.00442651	
0.003117	0.442208	-0.00442208	
0.003118	0.441766	-0.00441766	
0.003119	0.441324	-0.00441324	
0.00312	0.440883	-0.00440883	
0.003121	0.440442	-0.00440442	
0.003122	0.440002	-0.00440002	
0.003123	0.439562	-0.00439562	
0.003124	0.439122	-0.00439122	
0.003125	0.438683	-0.00438683	
0.003126	0.438244	-0.00438244	
0.003127	0.437806	-0.00437806	
0.003128	0.437368	-0.00437368	
0.003129	0.436931	-0.00436931	
0.00313	0.436494	-0.00436494	
0.003131	0.436057	-0.00436057	
0.003132	0.435621	-0.00435621	
0.003133	0.435186	-0.00435186	
0.003134	0.434751	-0.00434751	
0.003135	0.434316	-0.00434316	
0.003136	0.433881	-0.00433881	
0.003137	0.433448	-0.00433448	
0.003138	0.433014	-0.00433014	
0.003139	0.432581	-0.00432581	
0.00314	0.432149	-0.00432149	
0.003141	0.431716	-0.00431716	
0.003142	0.431285	-0.00431285	
0.003143	0.430853	-0.00430853	
0.003144	0.430423	-0.00430423	
0.003145	0.429992	-0.00429992	
0.003146	0.429562	-0.00429562	
0.003147	0.429133	-0.00429133	
0.003148	0.428703	-0.00428703	
0.003149	0.428275	-0.00428275	
0.00315	0.427846	-0.00427846	
0.003151	0.427419	-0.00427419	
0.003152	0.426991	-0.00426991	
0.003153	0.426564	-0.00426564	
0.003154	0.426138	-0.00426138	
0.003155	0.425711	-0.00425711	
0.003156	0.425286	-0.00425286	
0.003157	0.42486	-0.0042486	
0.003158	0.424436	-0.00424436	
0.003159	0.424011	-0.00424011	
0.00316	0.423587	-0.00423587	
0.003161	0.423164	-0.00423164	
0.003162	0.42274	-0.0042274	
0.003163	0.422318	-0.00422318	
0.003164	0.421895	-0.00421895	
0.003165	0.421473	-0.00421473	
0.003166	0.421052	-0.00421052	
0.003167	0.420631	-0.00420631	
0.003168	0.42021	-0.0042021	
0.003169	0.41979	-0.0041979	
0.00317	0.41937	-0.0041937	
0.003171	0.418951	-0.00418951	
0.003172	0.418532	-0.00418532	
0.003173	0.418113	-0.00418113	
0.003174	0.417695	-0.00417695	
0.003175	0.417278	-0.00417278	
0.003176	0.41686	-0.0041686	
0.003177	0.416444	-0.00416444	
0.003178	0.416027	-0.00416027	
0.003179	0.415611	-0.00415611	
0.00318	0.415195	-0.00415195	
0.003181	0.41478	-0.0041478	
0.003182	0.414365	-0.00414365	
0.003183	0.413951	-0.00413951	
0.003184	0.413537	-0.00413537	
0.003185	0.413124	-0.00413124	
0.003186	0.41271	-0.0041271	
0.003187	0.412298	-0.00412298	
0.003188	0.411885	-0.00411885	
0.003189	0.411474	-0.00411474	
0.00319	0.411062	-0.00411062	
0.003191	0.410651	-0.00410651	
0.003192	0.41024	-0.0041024	
0.003193	0.40983	-0.0040983	
0.003194	0.40942	-0.0040942	
0.003195	0.409011	-0.00409011	
0.003196	0.408602	-0.00408602	
0.003197	0.408193	-0.00408193	
0.003198	0.407785	-0.00407785	
0.003199	0.407377	-0.00407377	
0.0032	0.40697	-0.0040697	
0.003201	0.406563	-0.00406563	
0.003202	0.406156	-0.00406156	
0.003203	0.40575	-0.0040575	
0.003204	0.405344	-0.00405344	
0.003205	0.404939	-0.00404939	
0.003206	0.404534	-0.00404534	
0.003207	0.40413	-0.0040413	
0.003208	0.403726	-0.00403726	
0.003209	0.403322	-0.00403322	
0.00321	0.402918	-0.00402918	
0.003211	0.402516	-0.00402516	
0.003212	0.402113	-0.00402113	
0.003213	0.401711	-0.00401711	
0.003214	0.401309	-0.00401309	
0.003215	0.400908	-0.00400908	
0.003216	0.400507	-0.00400507	
0.003217	0.400107	-0.00400107	
0.003218	0.399706	-0.00399706	
0.003219	0.399307	-0.00399307	
0.00322	0.398907	-0.00398907	
0.003221	0.398508	-0.00398508	
0.003222	0.39811	-0.0039811	
0.003223	0.397712	-0.00397712	
0.003224	0.397314	-0.00397314	
0.003225	0.396917	-0.00396917	
0.003226	0.39652	-0.0039652	
0.003227	0.396123	-0.00396123	
0.003228	0.395727	-0.00395727	
0.003229	0.395332	-0.00395332	
0.00323	0.394936	-0.00394936	
0.003231	0.394541	-0.00394541	
0.003232	0.394147	-0.00394147	
0.003233	0.393753	-0.00393753	
0.003234	0.393359	-0.00393359	
0.003235	0.392965	-0.00392965	
0.003236	0.392573	-0.00392573	
0.003237	0.39218	-0.0039218	
0.003238	0.391788	-0.00391788	
0.003239	0.391396	-0.00391396	
0.00324	0.391005	-0.00391005	
0.003241	0.390614	-0.00390614	
0.003242	0.390223	-0.00390223	
0.003243	0.389833	-0.00389833	
0.003244	0.389443	-0.00389443	
0.003245	0.389053	-0.00389053	
0.003246	0.388664	-0.00388664	
0.003247	0.388276	-0.00388276	
0.003248	0.387887	-0.00387887	
0.003249	0.3875	-0.003875	
0.00325	0.387112	-0.00387112	
0.003251	0.386725	-0.00386725	
0.003252	0.386338	-0.00386338	
0.003253	0.385952	-0.00385952	
0.003254	0.385566	-0.00385566	
0.003255	0.38518	-0.0038518	
0.003256	0.384795	-0.00384795	
0.003257	0.38441	-0.0038441	
0.003258	0.384026	-0.00384026	
0.003259	0.383642	-0.00383642	
0.00326	0.383258	-0.00383258	
0.003261	0.382875	-0.00382875	
0.003262	0.382492	-0.00382492	
0.003263	0.38211	-0.0038211	
0.003264	0.381728	-0.00381728	
0.003265	0.381346	-0.00381346	
0.003266	0.380965	-0.00380965	
0.003267	0.380584	-0.00380584	
0.003268	0.380203	-0.00380203	
0.003269	0.379823	-0.00379823	
0.00327	0.379443	-0.00379443	
0.003271	0.379064	-0.00379064	
0.003272	0.378684	-0.00378684	
0.003273	0.378306	-0.00378306	
0.003274	0.377927	-0.00377927	
0.003275	0.37755	-0.0037755	
0.003276	0.377172	-0.00377172	
0.003277	0.376795	-0.00376795	
0.003278	0.376418	-0.00376418	
0.003279	0.376042	-0.00376042	
0.00328	0.375666	-0.00375666	
0.003281	0.37529	-0.0037529	
0.003282	0.374915	-0.00374915	
0.003283	0.37454	-0.0037454	
0.003284	0.374165	-0.00374165	
0.003285	0.373791	-0.00373791	
0.003286	0.373417	-0.00373417	
0.003287	0.373044	-0.00373044	
0.003288	0.372671	-0.00372671	
0.003289	0.372298	-0.00372298	
0.00329	0.371926	-0.00371926	
0.003291	0.371554	-0.00371554	
0.003292	0.371182	-0.00371182	
0.003293	0.370811	-0.00370811	
0.003294	0.37044	-0.0037044	
0.003295	0.37007	-0.0037007	
0.003296	0.3697	-0.003697	
0.003297	0.36933	-0.0036933	
0.003298	0.368961	-0.00368961	
0.003299	0.368592	-0.00368592	
0.0033	0.368223	-0.00368223	
0.003301	0.367855	-0.00367855	
0.003302	0.367487	-0.00367487	
0.003303	0.36712	-0.0036712	
0.003304	0.366753	-0.00366753	
0.003305	0.366386	-0.00366386	
0.003306	0.366019	-0.00366019	
0.003307	0.365653	-0.00365653	
0.003308	0.365288	-0.00365288	
0.003309	0.364922	-0.00364922	
0.00331	0.364557	-0.00364557	
0.003311	0.364193	-0.00364193	
0.003312	0.363829	-0.00363829	
0.003313	0.363465	-0.00363465	
0.003314	0.363101	-0.00363101	
0.003315	0.362738	-0.00362738	
0.003316	0.362376	-0.00362376	
0.003317	0.362013	-0.00362013	
0.003318	0.361651	-0.00361651	
0.003319	0.36129	-0.0036129	
0.00332	0.360928	-0.00360928	
0.003321	0.360567	-0.00360567	
0.003322	0.360207	-0.00360207	
0.003323	0.359847	-0.00359847	
0.003324	0.359487	-0.00359487	
0.003325	0.359127	-0.00359127	
0.003326	0.358768	-0.00358768	
0.003327	0.358409	-0.00358409	
0.003328	0.358051	-0.00358051	
0.003329	0.357693	-0.00357693	
0.00333	0.357335	-0.00357335	
0.003331	0.356978	-0.00356978	
0.003332	0.356621	-0.00356621	
0.003333	0.356264	-0.00356264	
0.003334	0.355908	-0.00355908	
0.003335	0.355552	-0.00355552	
0.003336	0.355197	-0.00355197	
0.003337	0.354841	-0.00354841	
0.003338	0.354486	-0.00354486	
0.003339	0.354132	-0.00354132	
0.00334	0.353778	-0.00353778	
0.003341	0.353424	-0.00353424	
0.003342	0.353071	-0.00353071	
0.003343	0.352718	-0.00352718	
0.003344	0.352365	-0.00352365	
0.003345	0.352013	-0.00352013	
0.003346	0.351661	-0.00351661	
0.003347	0.351309	-0.00351309	
0.003348	0.350958	-0.00350958	
0.003349	0.350607	-0.00350607	
0.00335	0.350256	-0.00350256	
0.003351	0.349906	-0.00349906	
0.003352	0.349556	-0.00349556	
0.003353	0.349206	-0.00349206	
0.003354	0.348857	-0.00348857	
0.003355	0.348508	-0.00348508	
0.003356	0.34816	-0.0034816	
0.003357	0.347812	-0.00347812	
0.003358	0.347464	-0.00347464	
0.003359	0.347116	-0.00347116	
0.00336	0.346769	-0.00346769	
0.003361	0.346422	-0.00346422	
0.003362	0.346076	-0.00346076	
0.003363	0.34573	-0.0034573	
0.003364	0.345384	-0.00345384	
0.003365	0.345039	-0.00345039	
0.003366	0.344694	-0.00344694	
0.003367	0.344349	-0.00344349	
0.003368	0.344005	-0.00344005	
0.003369	0.343661	-0.00343661	
0.00337	0.343317	-0.00343317	
0.003371	0.342974	-0.00342974	
0.003372	0.342631	-0.00342631	
0.003373	0.342288	-0.00342288	
0.003374	0.341946	-0.00341946	
0.003375	0.341604	-0.00341604	
0.003376	0.341262	-0.00341262	
0.003377	0.340921	-0.00340921	
0.003378	0.34058	-0.0034058	
0.003379	0.340239	-0.00340239	
0.00338	0.339899	-0.00339899	
0.003381	0.339559	-0.00339559	
0.003382	0.33922	-0.0033922	
0.003383	0.338881	-0.00338881	
0.003384	0.338542	-0.00338542	
0.003385	0.338203	-0.00338203	
0.003386	0.337865	-0.00337865	
0.003387	0.337527	-0.00337527	
0.003388	0.33719	-0.0033719	
0.003389	0.336852	-0.00336852	
0.00339	0.336516	-0.00336516	
0.003391	0.336179	-0.00336179	
0.003392	0.335843	-0.00335843	
0.003393	0.335507	-0.00335507	
0.003394	0.335171	-0.00335171	
0.003395	0.334836	-0.00334836	
0.003396	0.334501	-0.00334501	
0.003397	0.334167	-0.00334167	
0.003398	0.333833	-0.00333833	
0.003399	0.333499	-0.00333499	
0.0034	0.333165	-0.00333165	
0.003401	0.332832	-0.00332832	
0.003402	0.332499	-0.00332499	
0.003403	0.332167	-0.00332167	
0.003404	0.331835	-0.00331835	
0.003405	0.331503	-0.00331503	
0.003406	0.331171	-0.00331171	
0.003407	0.33084	-0.0033084	
0.003408	0.330509	-0.00330509	
0.003409	0.330179	-0.00330179	
0.00341	0.329849	-0.00329849	
0.003411	0.329519	-0.00329519	
0.003412	0.329189	-0.00329189	
0.003413	0.32886	-0.0032886	
0.003414	0.328531	-0.00328531	
0.003415	0.328203	-0.00328203	
0.003416	0.327875	-0.00327875	
0.003417	0.327547	-0.00327547	
0.003418	0.327219	-0.00327219	
0.003419	0.326892	-0.00326892	
0.00342	0.326565	-0.00326565	
0.003421	0.326239	-0.00326239	
0.003422	0.325912	-0.00325912	
0.003423	0.325586	-0.00325586	
0.003424	0.325261	-0.00325261	
0.003425	0.324936	-0.00324936	
0.003426	0.324611	-0.00324611	
0.003427	0.324286	-0.00324286	
0.003428	0.323962	-0.00323962	
0.003429	0.323638	-0.00323638	
0.00343	0.323314	-0.00323314	
0.003431	0.322991	-0.00322991	
0.003432	0.322668	-0.00322668	
0.003433	0.322345	-0.00322345	
0.003434	0.322023	-0.00322023	
0.003435	0.321701	-0.00321701	
0.003436	0.321379	-0.00321379	
0.003437	0.321058	-0.00321058	
0.003438	0.320737	-0.00320737	
0.003439	0.320416	-0.00320416	
0.00344	0.320095	-0.00320095	
0.003441	0.319775	-0.00319775	
0.003442	0.319456	-0.00319456	
0.003443	0.319136	-0.00319136	
0.003444	0.318817	-0.00318817	
0.003445	0.318498	-0.00318498	
0.003446	0.31818	-0.0031818	
0.003447	0.317861	-0.00317861	
0.003448	0.317544	-0.00317544	
0.003449	0.317226	-0.00317226	
0.00345	0.316909	-0.00316909	
0.003451	0.316592	-0.00316592	
0.003452	0.316275	-0.00316275	
0.003453	0.315959	-0.00315959	
0.003454	0.315643	-0.00315643	
0.003455	0.315327	-0.00315327	
0.003456	0.315012	-0.00315012	
0.003457	0.314697	-0.00314697	
0.003458	0.314382	-0.00314382	
0.003459	0.314068	-0.00314068	
0.00346	0.313754	-0.00313754	
0.003461	0.31344	-0.0031344	
0.003462	0.313127	-0.00313127	
0.003463	0.312814	-0.00312814	
0.003464	0.312501	-0.00312501	
0.003465	0.312188	-0.00312188	
0.003466	0.311876	-0.00311876	
0.003467	0.311564	-0.00311564	
0.003468	0.311253	-0.00311253	
0.003469	0.310941	-0.00310941	
0.00347	0.310631	-0.00310631	
0.003471	0.31032	-0.0031032	
0.003472	0.31001	-0.0031001	
0.003473	0.3097	-0.003097	
0.003474	0.30939	-0.0030939	
0.003475	0.30908	-0.0030908	
0.003476	0.308771	-0.00308771	
0.003477	0.308463	-0.00308463	
0.003478	0.308154	-0.00308154	
0.003479	0.307846	-0.00307846	
0.00348	0.307538	-0.00307538	
0.003481	0.307231	-0.00307231	
0.003482	0.306923	-0.00306923	
0.003483	0.306616	-0.00306616	
0.003484	0.30631	-0.0030631	
0.003485	0.306004	-0.00306004	
0.003486	0.305698	-0.00305698	
0.003487	0.305392	-0.00305392	
0.003488	0.305086	-0.00305086	
0.003489	0.304781	-0.00304781	
0.00349	0.304477	-0.00304477	
0.003491	0.304172	-0.00304172	
0.003492	0.303868	-0.00303868	
0.003493	0.303564	-0.00303564	
0.003494	0.303261	-0.00303261	
0.003495	0.302957	-0.00302957	
0.003496	0.302654	-0.00302654	
0.003497	0.302352	-0.00302352	
0.003498	0.302049	-0.00302049	
0.003499	0.301747	-0.00301747	
0.0035	0.301445	-0.00301445	
0.003501	0.301144	-0.00301144	
0.003502	0.300843	-0.00300843	
0.003503	0.300542	-0.00300542	
0.003504	0.300242	-0.00300242	
0.003505	0.299941	-0.00299941	
0.003506	0.299641	-0.00299641	
0.003507	0.299342	-0.00299342	
0.003508	0.299042	-0.00299042	
0.003509	0.298743	-0.00298743	
0.00351	0.298445	-0.00298445	
0.003511	0.298146	-0.00298146	
0.003512	0.297848	-0.00297848	
0.003513	0.29755	-0.0029755	
0.003514	0.297253	-0.00297253	
0.003515	0.296955	-0.00296955	
0.003516	0.296658	-0.00296658	
0.003517	0.296362	-0.00296362	
0.003518	0.296065	-0.00296065	
0.003519	0.295769	-0.00295769	
0.00352	0.295474	-0.00295474	
0.003521	0.295178	-0.00295178	
0.003522	0.294883	-0.00294883	
0.003523	0.294588	-0.00294588	
0.003524	0.294293	-0.00294293	
0.003525	0.293999	-0.00293999	
0.003526	0.293705	-0.00293705	
0.003527	0.293411	-0.00293411	
0.003528	0.293118	-0.00293118	
0.003529	0.292825	-0.00292825	
0.00353	0.292532	-0.00292532	
0.003531	0.29224	-0.0029224	
0.003532	0.291947	-0.00291947	
0.003533	0.291655	-0.00291655	
0.003534	0.291364	-0.00291364	
0.003535	0.291072	-0.00291072	
0.003536	0.290781	-0.00290781	
0.003537	0.29049	-0.0029049	
0.003538	0.2902	-0.002902	
0.003539	0.28991	-0.0028991	
0.00354	0.28962	-0.0028962	
0.003541	0.28933	-0.0028933	
0.003542	0.289041	-0.00289041	
0.003543	0.288752	-0.00288752	
0.003544	0.288463	-0.00288463	
0.003545	0.288175	-0.00288175	
0.003546	0.287886	-0.00287886	
0.003547	0.287599	-0.00287599	
0.003548	0.287311	-0.00287311	
0.003549	0.287024	-0.00287024	
0.00355	0.286737	-0.00286737	
0.003551	0.28645	-0.0028645	
0.003552	0.286163	-0.00286163	
0.003553	0.285877	-0.00285877	
0.003554	0.285591	-0.00285591	
0.003555	0.285306	-0.00285306	
0.003556	0.285021	-0.00285021	
0.003557	0.284736	-0.00284736	
0.003558	0.284451	-0.00284451	
0.003559	0.284166	-0.00284166	
0.00356	0.283882	-0.00283882	
0.003561	0.283598	-0.00283598	
0.003562	0.283315	-0.00283315	
0.003563	0.283031	-0.00283031	
0.003564	0.282748	-0.00282748	
0.003565	0.282466	-0.00282466	
0.003566	0.282183	-0.00282183	
0.003567	0.281901	-0.00281901	
0.003568	0.281619	-0.00281619	
0.003569	0.281337	-0.00281337	
0.00357	0.281056	-0.00281056	
0.003571	0.280775	-0.00280775	
0.003572	0.280494	-0.00280494	
0.003573	0.280214	-0.00280214	
0.003574	0.279934	-0.00279934	
0.003575	0.279654	-0.00279654	
0.003576	0.279374	-0.00279374	
0.003577	0.279095	-0.00279095	
0.003578	0.278815	-0.00278815	
0.003579	0.278537	-0.00278537	
0.00358	0.278258	-0.00278258	
0.003581	0.27798	-0.0027798	
0.003582	0.277702	-0.00277702	
0.003583	0.277424	-0.00277424	
0.003584	0.277147	-0.00277147	
0.003585	0.27687	-0.0027687	
0.003586	0.276593	-0.00276593	
0.003587	0.276316	-0.00276316	
0.003588	0.27604	-0.0027604	
0.003589	0.275764	-0.00275764	
0.00359	0.275488	-0.00275488	
0.003591	0.275213	-0.00275213	
0.003592	0.274937	-0.00274937	
0.003593	0.274662	-0.00274662	
0.003594	0.274388	-0.00274388	
0.003595	0.274113	-0.00274113	
0.003596	0.273839	-0.00273839	
0.003597	0.273565	-0.00273565	
0.003598	0.273292	-0.00273292	
0.003599	0.273019	-0.00273019	
0.0036	0.272746	-0.00272746	
0.003601	0.272473	-0.00272473	
0.003602	0.2722	-0.002722	
0.003603	0.271928	-0.00271928	
0.003604	0.271656	-0.00271656	
0.003605	0.271385	-0.00271385	
0.003606	0.271113	-0.00271113	
0.003607	0.270842	-0.00270842	
0.003608	0.270571	-0.00270571	
0.003609	0.270301	-0.00270301	
0.00361	0.27003	-0.0027003	
0.003611	0.26976	-0.0026976	
0.003612	0.269491	-0.00269491	
0.003613	0.269221	-0.00269221	
0.003614	0.268952	-0.00268952	
0.003615	0.268683	-0.00268683	
0.003616	0.268414	-0.00268414	
0.003617	0.268146	-0.00268146	
0.003618	0.267878	-0.00267878	
0.003619	0.26761	-0.0026761	
0.00362	0.267342	-0.00267342	
0.003621	0.267075	-0.00267075	
0.003622	0.266808	-0.00266808	
0.003623	0.266541	-0.00266541	
0.003624	0.266274	-0.00266274	
0.003625	0.266008	-0.00266008	
0.003626	0.265742	-0.00265742	
0.003627	0.265476	-0.00265476	
0.003628	0.265211	-0.00265211	
0.003629	0.264946	-0.00264946	
0.00363	0.264681	-0.00264681	
0.003631	0.264416	-0.00264416	
0.003632	0.264152	-0.00264152	
0.003633	0.263887	-0.00263887	
0.003634	0.263624	-0.00263624	
0.003635	0.26336	-0.0026336	
0.003636	0.263097	-0.00263097	
0.003637	0.262833	-0.00262833	
0.003638	0.262571	-0.00262571	
0.003639	0.262308	-0.00262308	
0.00364	0.262046	-0.00262046	
0.003641	0.261784	-0.00261784	
0.003642	0.261522	-0.00261522	
0.003643	0.26126	-0.0026126	
0.003644	0.260999	-0.00260999	
0.003645	0.260738	-0.00260738	
0.003646	0.260477	-0.00260477	
0.003647	0.260217	-0.00260217	
0.003648	0.259957	-0.00259957	
0.003649	0.259697	-0.00259697	
0.00365	0.259437	-0.00259437	
0.003651	0.259178	-0.00259178	
0.003652	0.258918	-0.00258918	
0.003653	0.25866	-0.0025866	
0.003654	0.258401	-0.00258401	
0.003655	0.258142	-0.00258142	
0.003656	0.257884	-0.00257884	
0.003657	0.257626	-0.00257626	
0.003658	0.257369	-0.00257369	
0.003659	0.257111	-0.00257111	
0.00366	0.256854	-0.00256854	
0.003661	0.256597	-0.00256597	
0.003662	0.256341	-0.00256341	
0.003663	0.256085	-0.00256085	
0.003664	0.255828	-0.00255828	
0.003665	0.255573	-0.00255573	
0.003666	0.255317	-0.00255317	
0.003667	0.255062	-0.00255062	
0.003668	0.254807	-0.00254807	
0.003669	0.254552	-0.00254552	
0.00367	0.254297	-0.00254297	
0.003671	0.254043	-0.00254043	
0.003672	0.253789	-0.00253789	
0.003673	0.253535	-0.00253535	
0.003674	0.253282	-0.00253282	
0.003675	0.253028	-0.00253028	
0.003676	0.252775	-0.00252775	
0.003677	0.252523	-0.00252523	
0.003678	0.25227	-0.0025227	
0.003679	0.252018	-0.00252018	
0.00368	0.251766	-0.00251766	
0.003681	0.251514	-0.00251514	
0.003682	0.251262	-0.00251262	
0.003683	0.251011	-0.00251011	
0.003684	0.25076	-0.0025076	
0.003685	0.250509	-0.00250509	
0.003686	0.250259	-0.00250259	
0.003687	0.250009	-0.00250009	
0.003688	0.249759	-0.00249759	
0.003689	0.249509	-0.00249509	
0.00369	0.249259	-0.00249259	
0.003691	0.24901	-0.0024901	
0.003692	0.248761	-0.00248761	
0.003693	0.248512	-0.00248512	
0.003694	0.248264	-0.00248264	
0.003695	0.248016	-0.00248016	
0.003696	0.247768	-0.00247768	
0.003697	0.24752	-0.0024752	
0.003698	0.247272	-0.00247272	
0.003699	0.247025	-0.00247025	
0.0037	0.246778	-0.00246778	
0.003701	0.246531	-0.00246531	
0.003702	0.246285	-0.00246285	
0.003703	0.246038	-0.00246038	
0.003704	0.245792	-0.00245792	
0.003705	0.245547	-0.00245547	
0.003706	0.245301	-0.00245301	
0.003707	0.245056	-0.00245056	
0.003708	0.244811	-0.00244811	
0.003709	0.244566	-0.00244566	
0.00371	0.244321	-0.00244321	
0.003711	0.244077	-0.00244077	
0.003712	0.243833	-0.00243833	
0.003713	0.243589	-0.00243589	
0.003714	0.243345	-0.00243345	
0.003715	0.243102	-0.00243102	
0.003716	0.242859	-0.00242859	
0.003717	0.242616	-0.00242616	
0.003718	0.242374	-0.00242374	
0.003719	0.242131	-0.00242131	
0.00372	0.241889	-0.00241889	
0.003721	0.241647	-0.00241647	
0.003722	0.241406	-0.00241406	
0.003723	0.241164	-0.00241164	
0.003724	0.240923	-0.00240923	
0.003725	0.240682	-0.00240682	
0.003726	0.240441	-0.00240441	
0.003727	0.240201	-0.00240201	
0.003728	0.239961	-0.00239961	
0.003729	0.239721	-0.00239721	
0.00373	0.239481	-0.00239481	
0.003731	0.239242	-0.00239242	
0.003732	0.239002	-0.00239002	
0.003733	0.238763	-0.00238763	
0.003734	0.238525	-0.00238525	
0.003735	0.238286	-0.00238286	
0.003736	0.238048	-0.00238048	
0.003737	0.23781	-0.0023781	
0.003738	0.237572	-0.00237572	
0.003739	0.237334	-0.00237334	
0.00374	0.237097	-0.00237097	
0.003741	0.23686	-0.0023686	
0.003742	0.236623	-0.00236623	
0.003743	0.236386	-0.00236386	
0.003744	0.23615	-0.0023615	
0.003745	0.235914	-0.00235914	
0.003746	0.235678	-0.00235678	
0.003747	0.235442	-0.00235442	
0.003748	0.235207	-0.00235207	
0.003749	0.234972	-0.00234972	
0.00375	0.234737	-0.00234737	
0.003751	0.234502	-0.00234502	
0.003752	0.234267	-0.00234267	
0.003753	0.234033	-0.00234033	
0.003754	0.233799	-0.00233799	
0.003755	0.233565	-0.00233565	
0.003756	0.233332	-0.00233332	
0.003757	0.233098	-0.00233098	
0.003758	0.232865	-0.00232865	
0.003759	0.232632	-0.00232632	
0.00376	0.2324	-0.002324	
0.003761	0.232167	-0.00232167	
0.003762	0.231935	-0.00231935	
0.003763	0.231703	-0.00231703	
0.003764	0.231472	-0.00231472	
0.003765	0.23124	-0.0023124	
0.003766	0.231009	-0.00231009	
0.003767	0.230778	-0.00230778	
0.003768	0.230547	-0.00230547	
0.003769	0.230317	-0.00230317	
0.00377	0.230086	-0.00230086	
0.003771	0.229856	-0.00229856	
0.003772	0.229626	-0.00229626	
0.003773	0.229397	-0.00229397	
0.003774	0.229167	-0.00229167	
0.003775	0.228938	-0.00228938	
0.003776	0.228709	-0.00228709	
0.003777	0.22848	-0.0022848	
0.003778	0.228252	-0.00228252	
0.003779	0.228024	-0.00228024	
0.00378	0.227796	-0.00227796	
0.003781	0.227568	-0.00227568	
0.003782	0.22734	-0.0022734	
0.003783	0.227113	-0.00227113	
0.003784	0.226886	-0.00226886	
0.003785	0.226659	-0.00226659	
0.003786	0.226432	-0.00226432	
0.003787	0.226206	-0.00226206	
0.003788	0.22598	-0.0022598	
0.003789	0.225754	-0.00225754	
0.00379	0.225528	-0.00225528	
0.003791	0.225302	-0.00225302	
0.003792	0.225077	-0.00225077	
0.003793	0.224852	-0.00224852	
0.003794	0.224627	-0.00224627	
0.003795	0.224403	-0.00224403	
0.003796	0.224178	-0.00224178	
0.003797	0.223954	-0.00223954	
0.003798	0.22373	-0.0022373	
0.003799	0.223506	-0.00223506	
0.0038	0.223283	-0.00223283	
0.003801	0.22306	-0.0022306	
0.003802	0.222836	-0.00222836	
0.003803	0.222614	-0.00222614	
0.003804	0.222391	-0.00222391	
0.003805	0.222169	-0.00222169	
0.003806	0.221946	-0.00221946	
0.003807	0.221724	-0.00221724	
0.003808	0.221503	-0.00221503	
0.003809	0.221281	-0.00221281	
0.00381	0.22106	-0.0022106	
0.003811	0.220839	-0.00220839	
0.003812	0.220618	-0.00220618	
0.003813	0.220397	-0.00220397	
0.003814	0.220177	-0.00220177	
0.003815	0.219957	-0.00219957	
0.003816	0.219737	-0.00219737	
0.003817	0.219517	-0.00219517	
0.003818	0.219298	-0.00219298	
0.003819	0.219078	-0.00219078	
0.00382	0.218859	-0.00218859	
0.003821	0.21864	-0.0021864	
0.003822	0.218422	-0.00218422	
0.003823	0.218203	-0.00218203	
0.003824	0.217985	-0.00217985	
0.003825	0.217767	-0.00217767	
0.003826	0.217549	-0.00217549	
0.003827	0.217332	-0.00217332	
0.003828	0.217115	-0.00217115	
0.003829	0.216897	-0.00216897	
0.00383	0.216681	-0.00216681	
0.003831	0.216464	-0.00216464	
0.003832	0.216247	-0.00216247	
0.003833	0.216031	-0.00216031	
0.003834	0.215815	-0.00215815	
0.003835	0.215599	-0.00215599	
0.003836	0.215384	-0.00215384	
0.003837	0.215168	-0.00215168	
0.003838	0.214953	-0.00214953	
0.003839	0.214738	-0.00214738	
0.00384	0.214523	-0.00214523	
0.003841	0.214309	-0.00214309	
0.003842	0.214095	-0.00214095	
0.003843	0.213881	-0.00213881	
0.003844	0.213667	-0.00213667	
0.003845	0.213453	-0.00213453	
0.003846	0.21324	-0.0021324	
0.003847	0.213026	-0.00213026	
0.003848	0.212813	-0.00212813	
0.003849	0.2126	-0.002126	
0.00385	0.212388	-0.00212388	
0.003851	0.212175	-0.00212175	
0.003852	0.211963	-0.00211963	
0.003853	0.211751	-0.00211751	
0.003854	0.21154	-0.0021154	
0.003855	0.211328	-0.00211328	
0.003856	0.211117	-0.00211117	
0.003857	0.210906	-0.00210906	
0.003858	0.210695	-0.00210695	
0.003859	0.210484	-0.00210484	
0.00386	0.210274	-0.00210274	
0.003861	0.210063	-0.00210063	
0.003862	0.209853	-0.00209853	
0.003863	0.209643	-0.00209643	
0.003864	0.209434	-0.00209434	
0.003865	0.209224	-0.00209224	
0.003866	0.209015	-0.00209015	
0.003867	0.208806	-0.00208806	
0.003868	0.208597	-0.00208597	
0.003869	0.208389	-0.00208389	
0.00387	0.20818	-0.0020818	
0.003871	0.207972	-0.00207972	
0.003872	0.207764	-0.00207764	
0.003873	0.207556	-0.00207556	
0.003874	0.207349	-0.00207349	
0.003875	0.207141	-0.00207141	
0.003876	0.206934	-0.00206934	
0.003877	0.206727	-0.00206727	
0.003878	0.206521	-0.00206521	
0.003879	0.206314	-0.00206314	
0.00388	0.206108	-0.00206108	
0.003881	0.205902	-0.00205902	
0.003882	0.205696	-0.00205696	
0.003883	0.20549	-0.0020549	
